Count;Error
19; ERROR  - TypeError: schedule_v3() got an unexpected keyword argument 'exchange'
18; FAILED  - TypeError: transit_times() missing 1 required positional argument: ...
18; FAILED  - TypeError: __init__() missing 3 required positional arguments: 'war...
18; FAILED  - TypeError: __init__() got an unexpected keyword argument 'all_produ...
18; ERROR  - KeyError: 'location'
10; FAILED  - TypeError: __init__() got an unexpected keyword argument 'wagons_pe...
8; FAILED  - TypeError: __init__() got an unexpected keyword argument 'loaded_tr...
7; FAILED  - AttributeError: LOADING_UNLOADING
5; FAILED  - AssertionError: 7 days, 0:00:00 of delay to finish load 2nd lot
5; FAILED  - AssertionError: 6 days, 0:00:00 of delay to finish load 1st lot
5; FAILED  - AssertionError: 
4; FAILED  - TypeError: science_sop_vli.model.cell.Cell() got multiple values fo...
4; FAILED  - AttributeError: Can't get attribute 'WarehouseCurrentType' on <modu...
3; FAILED  - TypeError: set_third_party() missing 2 required positional argument...
3; FAILED  - TypeError: make_demands() got an unexpected keyword argument 'desti...
3; FAILED  - TypeError: can't compare offset-naive and offset-aware datetimes
3; FAILED  - TypeError: build_railroad_expedition() got an unexpected keyword ar...
3; FAILED  - NameError: name 'set_third_object' is not defined
3; FAILED  - KeyError: Milho
3; FAILED  - KeyError: 'destination'
3; FAILED  - AssertionError: 400 != 403
2; FAILED  - TypeError: __init__() missing 1 required positional argument: 'prod...
2; FAILED  - TypeError: attach_unavailability() missing 1 required positional ar...
2; FAILED  - NameError: name 'Tide' is not defined
2; FAILED  - AttributeError: 'NoneType' object has no attribute 'get'
2; FAILED  - assert Milho == Soja
2; FAILED  - AssertionError: assert [TransitTime(...roduct=Vazio)] == [TransitTi...
2; FAILED  - AssertionError: assert [TransitTime(...oduct=Farelo)] == [TransitTi...
2; FAILED  - assert False
2; ERROR  - AttributeError: 'dict' object has no attribute 'region'
1; FAILED  - ValueError: too many values to unpack (expected 2)
1; FAILED  - TypeError: unsupported operand type(s) for -: 'datetime.date' and '...
1; FAILED  - TypeError: to_graphic() missing 1 required positional argument: 'in...
1; FAILED  - TypeError: __init__() missing 2 required positional arguments: 'ope...
1; FAILED  - TypeError: __init__() missing 1 required positional argument: 'mult...
1; FAILED  - TypeError: __init__() got an unexpected keyword argument 'series'
1; FAILED  - TypeError: create_vessel() got an unexpected keyword argument 'prod...
1; FAILED  - science_sop_vli.exceptions.turnover_exceptions.TurnoverStockRemaind...
1; FAILED  - NameError: name 'np' is not defined
1; FAILED  - KeyError: 'wagons_correspondence_hour'
1; FAILED  - KeyError: 'structure_id'
1; FAILED  - KeyError: '5ecd7e1c6c4dc6feb18f813c'
1; FAILED  - KeyError: '5ecd7e046c4dc6feb18f813b'
1; FAILED  - IndexError: list index out of range
1; FAILED  - FileNotFoundError: [Errno 2] No such file or directory: '/home/cmel...
1; FAILED  - AttributeError: 'list' object has no attribute 'stock_for_product'
1; FAILED  - AttributeError: 'int' object has no attribute 'tzinfo'
1; FAILED  - AttributeError: 'int' object has no attribute 'day'
1; FAILED  - AttributeError: 'GraphicStock' object has no attribute 'volume'
1; FAILED  - AttributeError: 'float' object has no attribute 'tzinfo'
1; FAILED  - AssertionError: Lists differ: [Farelo, Soja] != [Soja]
1; FAILED  - AssertionError: Lists differ: [] != [{1: [2, Soja, Farelo]}]
1; FAILED  - AssertionError:  is not an instance of <class 'science_sop_vli.mode...
1; FAILED  - AssertionError: {'cel[193 chars][], [], []], 'cells_current_states_...
1; FAILED  - AssertionError: assert {TrainModel(s...s=False), ...} == {TrainMode...
1; FAILED  - AssertionError: assert {'reception_c...tus.READY: 0>} == {'receptio...
1; FAILED  - AssertionError: assert {Milho: {'dem...n': 10290.32}} == {Açúcar: {...
1; FAILED  - AssertionError: assert {Grãos: {'dem...n': 10290.32}} == {Açúcar: {...
1; FAILED  - AssertionError: assert {'final_wagon...bran': 0, ...} == {'final_wa...
1; FAILED  - AssertionError: assert datetime.datetime(2021, 2, 3, 0, 0, tzinfo=<...
1; FAILED  - AssertionError: assert datetime.datetime(2021, 2, 2, 0, 0, tzinfo=<...
1; FAILED  - AssertionError: assert datetime.datetime(2021, 2, 1, 0, 0, tzinfo=<...
1; FAILED  - AssertionError: assert [{'data': [{'...l': 'volume'}] == [{'data': ...
1; FAILED  - AssertionError: assert {'data': [{'d...el': 'volume'} == {'data': [...
1; FAILED  - AssertionError: assert [[{'cut': 0, ..._bran', ...}]] == [[{'cut': ...
1; FAILED  - AssertionError: assert {Açúcar: {'vo...e': 119889.0}} == {Açúcar: {...
1; FAILED  - AssertionError: 7 days, 0:00:00 of delay to 2nd lot
1; FAILED  - AssertionError: 6 days, 0:00:00 of delay to return of 1st lot
1; FAILED  - AssertionError: 6 days, 0:00:00 of delay to 1st lot
1; FAILED  - AssertionError: 5 days, 0:00:00 of delay to finish load 2nd lot
1; FAILED  - AssertionError: 5 days, 0:00:00 of delay to finish load 1st lot
1; FAILED  - AssertionError: 4 days, 8:00:00 of delay to start load of 3rd lot
1; FAILED  - AssertionError: 4500.0 not greater than or equal to 6000
1; FAILED  - AssertionError: 400 != 200
1; FAILED  - AssertionError: -2 days, 0:00:00 of delay to start load of 2nd lot
1; FAILED  - AssertionError: 0:01:26.400000 of delay to start load of 1st lot
1; FAILED  - assert datetime.datetime(2021, 1, 6, 0, 0) == 1609902000.0
1; FAILED  - assert datetime.datetime(2021, 1, 5, 0, 0) == 1609815600.0
1; FAILED  - assert datetime.datetime(2021, 1, 4, 0, 0) == 1609729200.0
1; FAILED  - assert {Açúcar: [0.0..., 550.0], ...} == {Açúcar: [0, ... 0, ...], ...
1; FAILED  - assert 70 == 0.0
1; FAILED  - assert 36 == 54
1; FAILED  - assert 28918 == 17351.0
1; FAILED  - assert 28918 == 17351
1; FAILED  - assert 0.0 == 20
